station_id,timestamp,temp,pressure,humidity,hour,month,day_of_year,temp_diff,pressure_diff,humidity_diff,temp_roll_std_6,pressure_roll_std_6,humidity_roll_std_6,anomaly,anomaly_score
AWS_001,2020-01-17 04:10:00,4.21,996.57,86.4,4,1,17,0.16000000000000014,-0.07999999999992724,-1.0999999999999943,0.2475479751477525,0.09479803129224784,1.122051692216724,1,0.1683589839965004
AWS_001,2020-01-17 04:20:00,3.98,996.51,86.3,4,1,17,-0.22999999999999998,-0.06000000000005912,-0.10000000000000853,0.19346834366314034,0.10545141094772569,1.0770329614297993,1,0.16861018362474012
AWS_001,2020-01-17 04:30:00,3.65,996.45,88.1,4,1,17,-0.33000000000000007,-0.05999999999994543,1.7999999999999972,0.20782203925416112,0.11272385168289858,0.9223159256311596,1,0.1358111953490364
AWS_001,2020-01-17 04:40:00,3.65,996.32,88.6,4,1,17,0.0,-0.12999999999999545,0.5,0.22400148808975254,0.13837148094563703,0.9453394452115419,1,0.16823864030078978
AWS_001,2020-01-17 04:50:00,3.55,996.2,89.1,4,1,17,-0.10000000000000009,-0.12000000000000455,0.5,0.2670143566672376,0.16577092650238562,1.1500724614879398,1,0.16825616733196408
AWS_001,2020-01-17 05:00:00,3.93,996.14,87.7,5,1,17,0.38000000000000034,-0.06000000000005912,-1.3999999999999915,0.2530151510609928,0.17329166187251255,1.1471704319787337,1,0.12198877470694819
AWS_001,2020-01-17 05:10:00,4.0,996.07,86.9,5,1,17,0.06999999999999984,-0.06999999999993634,-0.7999999999999972,0.19825908974474252,0.1752046424677419,1.047695884631114,1,0.17373676884191885
AWS_001,2020-01-17 05:20:00,3.88,995.95,87.0,5,1,17,-0.1200000000000001,-0.12000000000000455,0.09999999999999432,0.1830482632160501,0.1783722701078625,0.8740709353401184,1,0.17755958254523302
AWS_001,2020-01-17 05:30:00,3.68,995.85,87.6,5,1,17,-0.19999999999999973,-0.10000000000002274,0.5999999999999943,0.17926702615487547,0.17034279187770462,0.8750238092034902,1,0.17243374478976614
AWS_001,2020-01-17 05:40:00,3.5,995.82,88.3,5,1,17,-0.18000000000000016,-0.029999999999972715,0.7000000000000028,0.209252638373834,0.1560448655966076,0.8286535263142057,1,0.18464829003667604
AWS_001,2020-01-17 05:50:00,3.02,995.76,88.7,5,1,17,-0.48,-0.06000000000005912,0.4000000000000057,0.3666287859216765,0.14932068425587858,0.7071067811909882,1,0.14904950748287016
AWS_001,2020-01-17 06:00:00,2.91,995.76,90.0,6,1,17,-0.10999999999999988,0.0,1.2999999999999972,0.44839342843800367,0.12122980964859939,1.1754431788364268,1,0.14483115845961347
AWS_001,2020-01-17 06:10:00,2.97,995.72,90.0,6,1,17,0.06000000000000005,-0.03999999999996362,0.0,0.41374710472264525,0.08294576590454696,1.2312595177323924,1,0.16732718884527403
AWS_001,2020-01-17 06:20:00,3.08,995.63,89.5,6,1,17,0.10999999999999988,-0.09000000000003183,-0.5,0.3174691586065638,0.07763160921180719,0.9786044485252565,1,0.17118820667675744
AWS_001,2020-01-17 06:30:00,3.24,995.53,88.9,6,1,17,0.16000000000000014,-0.10000000000002274,-0.5999999999999943,0.21771541057005175,0.1055777758312069,0.7089898917992404,1,0.17001018692875963
AWS_001,2020-01-17 06:40:00,3.2,995.48,88.3,6,1,17,-0.040000000000000036,-0.049999999999954525,-0.6000000000000085,0.12961481396692934,0.12060956326158724,0.7089898917992404,1,0.18473772101214764
AWS_001,2020-01-17 06:50:00,3.09,995.44,89.0,6,1,17,-0.11000000000000032,-0.03999999999996362,0.7000000000000028,0.12734467663137486,0.1307924567809788,0.6735478206285865,1,0.18351904251648182
AWS_001,2020-01-17 07:00:00,3.15,995.33,88.5,7,1,17,0.06000000000000005,-0.11000000000001364,-0.5,0.09662642840524058,0.13876839248074854,0.6314005596081087,1,0.17388444458266217
AWS_001,2020-01-17 07:10:00,3.05,995.23,88.1,7,1,17,-0.10000000000000009,-0.10000000000002274,-0.4000000000000057,0.07449832212666033,0.1428285688720474,0.5154286242277657,1,0.16896748168029824
AWS_001,2020-01-17 07:20:00,2.84,995.07,88.7,7,1,17,-0.20999999999999996,-0.15999999999996817,0.6000000000000085,0.14293355099375382,0.17351272793040973,0.34880749228375585,1,0.16101519841189793
AWS_001,2020-01-17 07:30:00,2.66,994.96,89.1,7,1,17,-0.17999999999999972,-0.11000000000001364,0.3999999999999915,0.20701851768946145,0.20605015592088977,0.39200340135423734,1,0.17138608313546144
AWS_001,2020-01-17 07:40:00,2.77,994.9,89.1,7,1,17,0.10999999999999988,-0.06000000000005912,0.0,0.19745041571578245,0.21342445991390924,0.39874804075589804,1,0.17690800788272526
AWS_001,2020-01-17 07:50:00,3.06,994.81,88.0,7,1,17,0.29000000000000004,-0.09000000000003183,-1.0999999999999943,0.1928125168819049,0.1996997748892645,0.47504385763135487,1,0.1491762368136444
AWS_001,2020-01-17 08:00:00,3.46,994.68,86.1,8,1,17,0.3999999999999999,-0.12999999999999545,-1.9000000000000057,0.2854937243904664,0.19364056072735458,1.125018518368988,1,0.10764324413802223
AWS_001,2020-01-17 08:10:00,3.46,994.59,84.9,8,1,17,0.0,-0.08999999999991815,-1.1999999999999886,0.3494233344617182,0.17874562957852216,1.7547079529101992,1,0.16218038892659437
AWS_001,2020-01-17 08:20:00,3.11,994.55,85.9,8,1,17,-0.3500000000000001,-0.04000000000007731,1.0,0.3353605025436804,0.1677398782673137,1.7915542600414907,1,0.15950988087699686
AWS_001,2020-01-17 08:30:00,2.86,994.48,86.5,8,1,17,-0.25,-0.06999999999993634,0.5999999999999943,0.291547594741727,0.16092441319481451,1.5306861206681177,1,0.16923749294666868
AWS_001,2020-01-17 08:40:00,3.15,994.34,86.0,8,1,17,0.29000000000000004,-0.13999999999998636,-0.5,0.23636130534915975,0.16208022734610067,1.0152175464758892,1,0.1550622640583454
AWS_001,2020-01-17 08:50:00,3.44,994.26,84.3,8,1,17,0.29000000000000004,-0.08000000000004093,-1.7000000000000028,0.24735938766572918,0.15807171399192416,0.8352644291913451,1,0.13868212027880833
AWS_001,2020-01-17 09:00:00,3.55,994.11,83.8,9,1,17,0.10999999999999988,-0.14999999999997726,-0.5,0.2649842762625093,0.18519359266855345,1.0652073350631006,1,0.1659479878241642
AWS_001,2020-01-17 09:10:00,3.46,994.06,83.0,9,1,17,-0.08999999999999986,-0.05000000000006821,-0.7999999999999972,0.2649842762625093,0.19585709101249765,1.4105554461530856,1,0.17301041537120404
AWS_001,2020-01-17 09:20:00,2.97,993.96,84.1,9,1,17,-0.48999999999999977,-0.09999999999990905,1.0999999999999943,0.28631567659903584,0.19333046001008322,1.3496913227371756,1,0.14044497537766076
AWS_001,2020-01-17 09:30:00,2.59,993.82,84.2,9,1,17,-0.38000000000000034,-0.13999999999998636,0.10000000000000853,0.3674053166005625,0.1910410080820295,0.9852241707712468,1,0.1489473617303958
AWS_001,2020-01-17 09:40:00,1.95,993.7,86.8,9,1,17,-0.6399999999999999,-0.12000000000000455,2.5999999999999943,0.6291157816064872,0.20295319683016694,1.2816655830098342,1,0.06685021926019119
AWS_001,2020-01-17 09:50:00,2.01,993.55,86.4,9,1,17,0.05999999999999983,-0.15000000000009095,-0.3999999999999915,0.6936209339398954,0.21704070302974937,1.5237016330870237,1,0.11139067132753372
AWS_001,2020-01-17 10:00:00,2.02,993.43,87.2,10,1,17,0.010000000000000231,-0.12000000000000455,0.7999999999999972,0.6202580108306779,0.2408042083788959,1.7325318659904223,1,0.11858840853658809
AWS_001,2020-01-17 10:10:00,2.35,993.34,86.2,10,1,17,0.33000000000000007,-0.08999999999991815,-1.0,0.40475918766547153,0.23678400869654065,1.3362883920293707,1,0.1398344915696888
AWS_001,2020-01-17 10:20:00,2.61,993.31,85.9,10,1,17,0.2599999999999998,-0.030000000000086402,-0.29999999999999716,0.3018443307395499,0.2038381713737864,1.04387100097308,1,0.16457660089718362
AWS_001,2020-01-17 10:30:00,3.22,993.22,83.1,10,1,17,0.6100000000000003,-0.08999999999991815,-2.8000000000000114,0.4916096012077231,0.17535677948161443,1.4610498508512573,1,0.07074207278954514
AWS_001,2020-01-17 10:40:00,3.5,993.14,81.2,10,1,17,0.2799999999999998,-0.08000000000004093,-1.8999999999999915,0.6228135087378138,0.1463443431701702,2.3280893453657403,1,0.09181307532853444
AWS_001,2020-01-17 10:50:00,3.84,993.06,80.3,10,1,17,0.33999999999999986,-0.08000000000004093,-0.9000000000000057,0.7076345572866937,0.1365283857378941,2.864553484693871,1,0.090488554543462
AWS_001,2020-01-17 11:00:00,3.96,992.99,80.2,11,1,17,0.1200000000000001,-0.06999999999993634,-0.09999999999999432,0.6534727742349825,0.13866025666970755,2.713976172826762,1,0.1229910419167099
AWS_001,2020-01-17 11:10:00,4.22,992.74,79.6,11,1,17,0.2599999999999998,-0.25,-0.6000000000000085,0.582354416714077,0.20006665584465855,2.3861405379128495,1,0.08519747201006905
AWS_001,2020-01-17 11:20:00,4.7,992.54,78.0,11,1,17,0.4800000000000004,-0.20000000000004547,-1.5999999999999943,0.5237811247710483,0.2587985061439887,1.6958773540571526,1,0.07580605286910047
AWS_001,2020-01-17 11:30:00,4.69,992.32,77.5,11,1,17,-0.009999999999999787,-0.2199999999999136,-0.5,0.4803505664266954,0.32276410392744637,1.4334108506182792,1,0.09999388782528656
AWS_001,2020-01-17 11:40:00,4.87,992.08,77.9,11,1,17,0.17999999999999972,-0.2400000000000091,0.4000000000000057,0.43178698451875724,0.38285332280932394,1.2576432986622295,1,0.0843068604289881
AWS_001,2020-01-17 11:50:00,5.32,991.83,76.3,11,1,17,0.4500000000000002,-0.25,-1.6000000000000085,0.4814838176579674,0.42786290653498366,1.426534261769799,1,0.03427363965572994
AWS_001,2020-01-17 12:00:00,5.67,991.71,74.9,12,1,17,0.34999999999999964,-0.12000000000000455,-1.3999999999999915,0.5130074723300984,0.40322037001010563,1.607067723112327,1,0.05963736790464913
AWS_001,2020-01-17 12:10:00,6.09,991.61,73.6,12,1,17,0.41999999999999993,-0.10000000000002274,-1.3000000000000114,0.5732596851920994,0.364458502612627,1.7951787283357301,1,0.056697343423357305
AWS_001,2020-01-17 12:20:00,6.29,991.52,72.7,12,1,17,0.20000000000000018,-0.09000000000003183,-0.8999999999999915,0.6458611821951906,0.3033644674787186,2.1075261959626426,1,0.0916465204438836
AWS_001,2020-01-17 12:30:00,6.65,991.45,72.2,12,1,17,0.3600000000000003,-0.06999999999993634,-0.5,0.6568942076163654,0.22995651791228858,2.2018174311240637,1,0.09468181197371067
AWS_001,2020-01-17 12:40:00,7.1,991.4,71.3,12,1,17,0.4499999999999993,-0.05000000000006821,-0.9000000000000057,0.6460546932471222,0.163054183627252,1.8428239199666863,1,0.09629524713926618
AWS_001,2020-01-17 12:50:00,7.66,991.38,69.72,12,1,17,0.5600000000000005,-0.01999999999998181,-1.5799999999999983,0.7202684684662164,0.12859497190493632,1.8006850548243243,1,0.0679095647432999
AWS_001,2020-01-17 13:00:00,8.14,991.24,68.43,13,1,17,0.4800000000000004,-0.13999999999998636,-1.289999999999992,0.7998854084596784,0.12675435613875666,1.9385329504552227,1,0.06675634385436535
AWS_001,2020-01-17 13:10:00,8.29,991.07,68.07,13,1,17,0.14999999999999858,-0.16999999999995907,-0.36000000000001364,0.8099074021146321,0.16280868159041878,1.9551027253489786,1,0.081549578764812
AWS_001,2020-01-17 13:20:00,8.19,990.91,69.08,13,1,17,-0.09999999999999964,-0.16000000000008185,1.0100000000000051,0.6694898555368616,0.21311186452756434,1.6373515199858981,1,0.09202225675578096
AWS_001,2020-01-17 13:30:00,8.17,990.7,69.43,13,1,17,-0.019999999999999574,-0.2099999999999227,0.3500000000000085,0.46055401420476677,0.27688746234502437,1.1404107447172853,1,0.10636846792475152
AWS_001,2020-01-17 13:40:00,8.28,990.52,69.24,13,1,17,0.10999999999999943,-0.18000000000006366,-0.19000000000001194,0.234044155378444,0.3255764121353541,0.6256117006577178,1,0.12194672157006509
AWS_001,2020-01-17 13:50:00,8.48,990.38,68.46,13,1,17,0.20000000000000107,-0.13999999999998636,-0.7800000000000011,0.1241638702152212,0.32964627528242485,0.5390640036208765,1,0.10778939733298215
AWS_001,2020-01-17 14:00:00,8.3,990.27,68.7,14,1,17,-0.17999999999999972,-0.11000000000001364,0.2400000000000091,0.11004544515861708,0.3099300998765665,0.5141984052870887,1,0.12670949399498793
AWS_001,2020-01-17 14:10:00,8.02,990.2,69.67,14,1,17,-0.28000000000000114,-0.06999999999993634,0.9699999999999989,0.15401298646592765,0.27045640464077597,0.4524010020618231,1,0.11277494089750723
AWS_001,2020-01-17 14:20:00,8.07,990.2,69.52,14,1,17,0.05000000000000071,0.0,-0.15000000000000568,0.16887865466112686,0.19944088550906347,0.4837354648978105,1,0.16166831098286483
AWS_001,2020-01-17 14:30:00,8.17,990.14,69.32,14,1,17,0.09999999999999964,-0.06000000000005912,-0.20000000000000284,0.16887865466112686,0.14138599699788199,0.47389520641863414,1,0.1650791441621226
AWS_001,2020-01-17 14:40:00,8.38,990.02,68.75,14,1,17,0.21000000000000085,-0.12000000000000455,-0.5699999999999932,0.18051777382523967,0.12106472159447536,0.4972725610767812,1,0.14331910934007563
AWS_001,2020-01-17 14:50:00,8.29,989.96,68.74,14,1,17,-0.09000000000000163,-0.05999999999994543,-0.010000000000005116,0.14180973168351588,0.11872938480249935,0.4382084739784764,1,0.1646540121165907
AWS_001,2020-01-17 15:00:00,8.14,989.92,68.7,15,1,17,-0.14999999999999858,-0.04000000000007731,-0.03999999999999204,0.13526517166963198,0.12307179537277671,0.4382084739784764,1,0.15885823413812583
AWS_001,2020-01-17 15:10:00,7.93,989.81,69.21,15,1,17,-0.21000000000000085,-0.11000000000001364,0.5099999999999909,0.15920636503234917,0.1440023153183573,0.35423156268159856,1,0.14763969583890685
AWS_001,2020-01-17 15:20:00,7.64,989.75,69.89,15,1,17,-0.29000000000000004,-0.05999999999994543,0.6800000000000068,0.2687315885168825,0.14137420846080076,0.4683339264526318,1,0.14397376574436882
AWS_001,2020-01-17 15:30:00,7.3,989.71,70.8,15,1,17,-0.33999999999999986,-0.03999999999996362,0.9099999999999966,0.4136504160118703,0.12351788056291402,0.8447820231672977,1,0.12741416128909216
AWS_001,2020-01-17 15:40:00,7.09,989.65,71.7,15,1,17,-0.20999999999999996,-0.06000000000005912,0.9000000000000057,0.4741905383564424,0.12099586832950553,1.207493271202851,1,0.12523069623155603
AWS_001,2020-01-17 15:50:00,7.0,989.64,71.8,15,1,17,-0.08999999999999986,-0.009999999999990905,0.09999999999999432,0.46271661593976965,0.10595596642047941,1.2931511899234205,1,0.1447047704854601
AWS_001,2020-01-17 16:00:00,6.88,989.78,72.4,16,1,17,-0.1200000000000001,0.13999999999998636,0.6000000000000085,0.4056435216624713,0.06918574145280633,1.2295961396602002,1,0.11724778547370235
AWS_001,2020-01-17 16:10:00,6.9,989.85,72.2,16,1,17,0.020000000000000462,0.07000000000005002,-0.20000000000000284,0.2907748269710572,0.08024961154817215,0.9491838599558998,1,0.15745664685346117
AWS_001,2020-01-17 16:20:00,6.59,990.0,73.4,16,1,17,-0.3100000000000005,0.14999999999997726,1.2000000000000028,0.23706539182265973,0.1373195791568327,0.861974477580979,1,0.10997618803935072
AWS_001,2020-01-17 16:30:00,6.17,990.11,74.6,16,1,17,-0.41999999999999993,0.11000000000001364,1.1999999999999886,0.33961252430774597,0.18882972970123302,1.1178849076125408,1,0.11095528648494668
AWS_001,2020-01-17 16:40:00,5.97,990.11,75.5,16,1,17,-0.20000000000000018,0.0,0.9000000000000057,0.42636838531954285,0.19044684337495918,1.4702607478498975,1,0.12321953911657624
AWS_001,2020-01-17 16:50:00,5.78,990.23,76.2,16,1,17,-0.1899999999999995,0.12000000000000455,0.7000000000000028,0.47679835010897476,0.17142539723450065,1.6489390528463317,1,0.11995124248382827
AWS_001,2020-01-17 17:00:00,5.68,990.22,76.6,17,1,17,-0.10000000000000053,-0.009999999999990905,0.3999999999999915,0.4776365424322354,0.1434805450789235,1.699117417956164,1,0.14246670680197232
AWS_001,2020-01-17 17:10:00,5.44,990.18,77.5,17,1,17,-0.23999999999999932,-0.04000000000007731,0.9000000000000057,0.4048415327836263,0.08658329409011327,1.4706007842609874,1,0.1332585577229825
AWS_001,2020-01-17 17:20:00,5.34,990.19,78.1,17,1,17,-0.10000000000000053,0.010000000000104592,0.5999999999999943,0.3138152322624072,0.05240865210169541,1.2828354012379548,1,0.15661673657980335
AWS_001,2020-01-17 17:30:00,5.13,990.21,79.0,17,1,17,-0.20999999999999996,0.01999999999998181,0.9000000000000057,0.30936494091373407,0.04335896848695048,1.2942179105556235,1,0.14212736900480805
AWS_001,2020-01-17 17:40:00,5.06,990.36,79.2,17,1,17,-0.07000000000000028,0.14999999999997726,0.20000000000000284,0.2885654171931848,0.06554896501415756,1.2307179476508303,1,0.15062637058319306
AWS_001,2020-01-17 17:50:00,4.97,990.45,79.6,17,1,17,-0.08999999999999986,0.09000000000003183,0.3999999999999915,0.2666833328122769,0.110529031543757,1.1448435118696723,1,0.1638707344731345
AWS_001,2020-01-17 18:00:00,4.79,990.47,80.4,18,1,17,-0.17999999999999972,0.01999999999998181,0.8000000000000114,0.23911642910205066,0.13341664119161487,1.0405126941418472,1,0.16568210709320141
AWS_001,2020-01-17 18:10:00,4.97,990.48,79.9,18,1,17,0.17999999999999972,0.009999999999990905,-0.5,0.18478816700889783,0.13114877104368025,0.7966596931378366,1,0.16255987367738312
AWS_001,2020-01-17 18:20:00,5.05,990.58,79.1,18,1,17,0.08000000000000007,0.10000000000002274,-0.8000000000000114,0.11726039399489016,0.12660963685875387,0.5428320796254862,1,0.16006303699955166
AWS_001,2020-01-17 18:30:00,5.04,990.66,79.1,18,1,17,-0.009999999999999787,0.07999999999992724,0.0,0.10119288512457474,0.10526157962243346,0.524404424088766,1,0.1734510374419152
AWS_001,2020-01-17 18:40:00,5.01,990.76,79.4,18,1,17,-0.03000000000000025,0.10000000000002274,0.30000000000001137,0.09516652072289514,0.12388166454512535,0.5036533199240809,1,0.17327491979263598
AWS_001,2020-01-17 18:50:00,5.1,990.67,79.8,18,1,17,0.08999999999999986,-0.09000000000003183,0.3999999999999915,0.10856641592363334,0.11465891509179782,0.5115336417778992,1,0.17009106339927776
AWS_001,2020-01-17 19:00:00,6.05,990.63,76.9,19,1,17,0.9500000000000002,-0.03999999999996362,-2.8999999999999915,0.4170211825153777,0.09423375267409113,1.0984838035539477,1,0.06489989906632332
AWS_001,2020-01-17 19:10:00,6.62,990.79,74.3,19,1,17,0.5700000000000003,0.15999999999996817,-2.6000000000000085,0.6882271911705834,0.07935153942482533,2.119433886679025,1,0.0283161564092671
AWS_001,2020-01-17 19:20:00,6.25,990.95,75.0,19,1,17,-0.3700000000000001,0.16000000000008185,0.7000000000000028,0.7127809387648988,0.11860297976175625,2.3777440288369527,1,0.061597939274863234
AWS_001,2020-01-17 19:30:00,5.51,991.04,77.6,19,1,17,-0.7400000000000002,0.08999999999991815,2.5999999999999943,0.6518179704998766,0.1595827898227553,2.2402380825862447,1,0.03627057186171234
AWS_001,2020-01-17 19:40:00,4.92,991.16,79.8,19,1,17,-0.5899999999999999,0.12000000000000455,2.200000000000003,0.6731245550910888,0.21134490012020976,2.324363712216681,1,0.03419329336781962
AWS_001,2020-01-17 19:50:00,4.79,991.21,80.8,19,1,17,-0.1299999999999999,0.05000000000006821,1.0,0.7407293702830369,0.22214109661600398,2.5682678987993253,1,0.06750148096258035
AWS_001,2020-01-17 20:00:00,4.98,991.22,80.8,20,1,17,0.1900000000000004,0.009999999999990905,0.0,0.7651252620757946,0.16940090556015838,2.889809682315315,1,0.08915786886811039
AWS_001,2020-01-17 20:10:00,5.28,991.11,79.9,20,1,17,0.2999999999999998,-0.11000000000001364,-0.8999999999999915,0.5390887372840686,0.10483320150267056,2.2754486737059922,1,0.10745418303136833
AWS_001,2020-01-17 20:20:00,5.29,991.14,79.3,20,1,17,0.009999999999999787,0.029999999999972715,-0.6000000000000085,0.2737456240134554,0.06683312654364598,1.1865917579369738,1,0.15646759328306076
AWS_001,2020-01-17 20:30:00,5.38,991.2,78.4,20,1,17,0.08999999999999986,0.06000000000005912,-0.8999999999999915,0.2406380407718489,0.04366539594790584,0.9179687721652989,1,0.1531541172677458
AWS_001,2020-01-17 20:40:00,5.27,991.13,78.9,20,1,17,-0.11000000000000032,-0.07000000000005002,0.5,0.22845130772191458,0.04708149109093301,0.9948199167038272,1,0.1626157431915518
AWS_001,2020-01-17 20:50:00,5.1,991.14,79.8,20,1,17,-0.16999999999999993,0.009999999999990905,0.8999999999999915,0.14733182502950457,0.04320493957269515,0.8424171571558536,1,0.1557856142378371
AWS_001,2020-01-17 21:00:00,5.08,991.17,79.9,21,1,17,-0.019999999999999574,0.029999999999972715,0.10000000000000853,0.11792653080001197,0.031885212929758044,0.6186005711850754,1,0.17277895248659514
AWS_001,2020-01-17 21:10:00,5.19,991.32,79.7,21,1,17,0.11000000000000032,0.15000000000009095,-0.20000000000000284,0.11651895410843993,0.07174027323038809,0.5887840577584362,1,0.155907397285298
AWS_001,2020-01-17 21:20:00,5.29,991.45,79.4,21,1,17,0.09999999999999964,0.12999999999999545,-0.29999999999999716,0.11651895410843993,0.1256582672803701,0.5890670590041749,1,0.16285303769928783
AWS_001,2020-01-17 21:30:00,5.4,991.47,79.1,21,1,17,0.11000000000000032,0.01999999999998181,-0.30000000000001137,0.1222156563887175,0.15543487425729385,0.403319558998236,1,0.17364317327529044
AWS_001,2020-01-17 21:40:00,5.34,991.51,79.6,21,1,17,-0.0600000000000005,0.03999999999996362,0.5,0.1307924564587964,0.15945741375459405,0.29268868558686906,1,0.1650748942926869
AWS_001,2020-01-17 21:50:00,5.36,991.54,80.0,21,1,17,0.020000000000000462,0.029999999999972715,0.4000000000000057,0.12044362443288632,0.13985707037487843,0.3311595788597701,1,0.17421856076008396
AWS_001,2020-01-17 22:00:00,5.48,991.54,79.6,22,1,17,0.1200000000000001,0.0,-0.4000000000000057,0.09852241707619834,0.08280499260169331,0.30110906109010255,1,0.16640623724582115
AWS_001,2020-01-17 22:10:00,5.47,991.49,79.7,22,1,17,-0.010000000000000675,-0.049999999999954525,0.10000000000000853,0.07483314773463737,0.03687817962918888,0.30110906109010255,1,0.1634701593865855
AWS_001,2020-01-17 22:20:00,5.4,991.58,80.2,22,1,17,-0.0699999999999994,0.09000000000003183,0.5,0.056715665089483176,0.03970726380866987,0.37947331922540384,1,0.14846590506245605
AWS_001,2020-01-17 22:30:00,5.47,991.69,80.2,22,1,17,0.0699999999999994,0.11000000000001364,0.0,0.06164414002869067,0.07139094339437399,0.28577380333172037,1,0.15566823234758842
AWS_001,2020-01-17 22:40:00,5.54,991.81,79.9,22,1,17,0.07000000000000028,0.11999999999989086,-0.29999999999999716,0.06377042156475493,0.11956866980168408,0.2503331114149579,1,0.1524106658035646
AWS_001,2020-01-17 22:50:00,5.62,991.8,79.7,22,1,17,0.08000000000000007,-0.009999999999990905,-0.20000000000000284,0.07501111028741371,0.13585531567676026,0.26394443860531874,1,0.1651347360622667
AWS_001,2020-01-17 23:00:00,5.62,991.78,80.1,23,1,17,0.0,-0.01999999999998181,0.3999999999999915,0.08921883209214296,0.13166877684993744,0.23380903889863355,1,0.16242677689615237
AWS_001,2020-01-17 23:10:00,5.55,991.89,80.6,23,1,17,-0.07000000000000028,0.11000000000001364,0.5,0.0861781101356595,0.10833589800418443,0.30605010483702544,1,0.15271162138342387
AWS_001,2020-01-17 23:20:00,5.61,992.04,80.5,23,1,17,0.0600000000000005,0.14999999999997726,-0.09999999999999432,0.059805239457400586,0.11912178696108952,0.3444802848796606,1,0.14776624577918157
AWS_001,2020-01-17 23:30:00,5.56,992.07,80.9,23,1,17,-0.05000000000000071,0.030000000000086402,0.4000000000000057,0.037237973448596216,0.12734467713541872,0.4578937285777321,1,0.15643084092503712
AWS_001,2020-01-17 23:40:00,5.72,992.0,81.1,23,1,17,0.16000000000000014,-0.07000000000005002,0.19999999999998863,0.06055300708107714,0.12457929253161439,0.5154286242254031,1,0.15562409237182406
AWS_001,2020-01-17 23:50:00,6.15,992.0,81.2,23,1,17,0.4300000000000006,0.0,0.10000000000000853,0.22780839902551597,0.10856641651056814,0.41311822360068556,1,0.1289050629396144
AWS_001,2020-01-18 00:00:00,6.75,992.07,80.4,0,1,18,0.5999999999999996,0.07000000000005002,-0.7999999999999972,0.4772839825511836,0.06735478300295132,0.33115957886040653,1,0.06065363417406977
AWS_001,2020-01-18 00:10:00,7.23,992.15,78.3,0,1,18,0.4800000000000004,0.07999999999992724,-2.1000000000000085,0.6853612186285006,0.05612486192588619,1.077032961428845,1,0.034566270833939705
AWS_001,2020-01-18 00:20:00,7.31,992.2,77.5,0,1,18,0.07999999999999918,0.05000000000006821,-0.7999999999999972,0.7553718730973736,0.08035338693894627,1.5937377450521737,1,0.06622998837040683
AWS_001,2020-01-18 00:30:00,7.28,992.23,77.1,0,1,18,-0.02999999999999936,0.029999999999972715,-0.4000000000000057,0.6701044694672563,0.0998832658269378,1.8511257835896542,1,0.09199850957705202
AWS_001,2020-01-18 00:40:00,7.23,992.39,77.0,0,1,18,-0.04999999999999982,0.15999999999996817,-0.09999999999999432,0.46149395084516714,0.1357448591715369,1.7949001829266589,1,0.08514951066341886
AWS_001,2020-01-18 00:50:00,7.08,992.59,77.0,0,1,18,-0.15000000000000036,0.20000000000004547,0.0,0.20982532417869654,0.1885117152602568,1.3287839051816803,1,0.1120522162982423
AWS_001,2020-01-18 01:00:00,6.87,992.78,77.2,1,1,18,-0.20999999999999996,0.18999999999994088,0.20000000000000284,0.16548917386553363,0.24955961236209234,0.5009990019979975,1,0.11184979269181716
AWS_001,2020-01-18 01:10:00,6.7,992.91,77.3,1,1,18,-0.16999999999999993,0.12999999999999545,0.09999999999999432,0.2465292409972684,0.29255198988810244,0.19407902171431624,1,0.11056901817342024
AWS_001,2020-01-18 01:20:00,6.57,993.09,77.3,1,1,18,-0.1299999999999999,0.18000000000006366,0.0,0.28891175123212287,0.32383637862214093,0.13784048753143963,1,0.09274257594953994
AWS_001,2020-01-18 01:30:00,6.44,993.21,77.5,1,1,18,-0.1299999999999999,0.12000000000000455,0.20000000000000284,0.3031006433513461,0.3072729515981886,0.19407902171435892,1,0.10293769857449231
AWS_001,2020-01-18 01:40:00,6.41,993.33,77.4,1,1,18,-0.03000000000000025,0.12000000000000455,-0.09999999999999432,0.260416333333097,0.27725439602525886,0.17224014244546632,1,0.12426368289523687
AWS_001,2020-01-18 01:50:00,6.29,993.48,76.8,1,1,18,-0.1200000000000001,0.14999999999997726,-0.6000000000000085,0.21191193139283876,0.26127890611418764,0.24289915603590034,1,0.11549746229624797
AWS_001,2020-01-18 02:00:00,6.08,993.63,77.4,2,1,18,-0.20999999999999996,0.14999999999997726,0.6000000000000085,0.21621748310431577,0.26182054944534133,0.24832774043516678,1,0.12043192199101954
AWS_001,2020-01-18 02:10:00,5.94,993.75,77.8,2,1,18,-0.13999999999999968,0.12000000000000455,0.3999999999999915,0.23743771112993095,0.25201190469932644,0.326598632375697,1,0.13103076262899865
AWS_001,2020-01-18 02:20:00,5.88,993.92,77.8,2,1,18,-0.0600000000000005,0.16999999999995907,0.0,0.24080420815801862,0.2653802305658872,0.3674234614216272,1,0.13105454532523247
AWS_001,2020-01-18 02:30:00,5.94,994.09,77.3,2,1,18,0.0600000000000005,0.17000000000007276,-0.5,0.2152208168368856,0.28042824413170236,0.3710345895866042,1,0.12313408752529814
AWS_001,2020-01-18 02:40:00,5.94,994.16,77.1,2,1,18,0.0,0.06999999999993634,-0.20000000000000284,0.15158056163834474,0.26573796637249225,0.3932768321038942,1,0.14505231242408978
